segment_osm_id;fcd_time_calc;los;segment_length
OSM303773166T894525733;2021-06-16 07:23;0.9312292001046084;390.02599999999995
OSM32608268T610990993;2021-06-16 07:39;0.0;38.357
OSM4256374418T25952352;2021-06-16 07:14;0.9517770074934917;556.216
OSM253809167T1917280918;2021-06-16 07:35;0.3605418233744293;49.721
OSM25919196T25919200;2021-06-16 07:10;0.7980728822717176;133.256
OSM25656668T25656667;2021-06-16 07:15;0.5903622063277929;78.574
OSM71603993T31995601;2021-06-16 07:09;0.9096406160867085;890.524
OSM1917280918T1917280913;2021-06-16 07:20;0.011049866126642716;73.577
OSM683939T6658059291;2021-06-16 07:22;0.19782703597178986;228.42900000000003
OSM298291919T257266191;2021-06-16 07:44;0.7462016021948839;113.719
OSM4696829321T4696829327;2021-06-16 07:12;0.0;12.372
OSM32100887T32104423;2021-06-16 07:19;0.8715648343229266;208.84
OSM2413986411T208294782;2021-06-16 07:17;0.9228056845849666;347.46599999999995
OSM29943353T10066745341;2021-06-16 07:09;0.0;17.689
OSM25952247T264494840;2021-06-16 07:15;0.9408519468376705;453.47899999999987
OSM25936510T4696978825;2021-06-16 07:13;0.8452818652192221;173.363
OSM59739037T298297359;2021-06-16 07:36;0.19530796507012427;37.79
OSM683939T6658059291;2021-06-16 07:22;0.8825788319346493;228.42900000000003
OSM122615677T103041653;2021-06-16 07:10;0.7995833520003583;133.926
OSM8595905219T1899423651;2021-06-16 07:26;0.4952740273792162;255.084
OSM1836626482T566171112;2021-06-16 08:42;0.10015574919261472;147.699
OSM523445300T269609951;2021-06-16 07:32;0.9316772970880117;392.58399999999995
OSM29941295T31994977;2021-06-16 07:13;0.0;21.729
OSM8595905219T1899423651;2021-06-16 07:22;0.4952740273792162;255.084
OSM9698259800T6939466646;2021-06-16 07:08;0.0;21.677999999999997
OSM128772859T1340920282;2021-06-16 07:27;0.9536758115074739;579.0149999999999
OSM25656630T25657389;2021-06-16 07:08;0.7536035609432711;116.14899999999999
OSM1836626482T566171112;2021-06-16 07:33;0.5641557491926147;147.699
OSM25952247T264494840;2021-06-16 07:05;0.9408519468376705;453.47899999999987
OSM2413986411T208294782;2021-06-16 07:09;0.8456113691699332;347.46599999999995
OSM31997331T31997332;2021-06-16 07:04;0.8435710661526707;171.46699999999998
OSM25952551T32811451;2021-06-16 07:09;0.9384150527512141;435.5350000000001
OSM26395581T26396248;2021-06-16 07:24;0.0;29.036
OSM26395560T8227580853;2021-06-16 07:19;0.4166930047118521;110.36000000000001
OSM30930924T21257657;2021-06-16 07:12;0.9461765059999198;498.34
OSM610990993T1833977708;2021-06-16 08:49;0.6416306372507135;175.55100000000002
OSM31030788T1340920334;2021-06-16 07:10;0.003853517401008477;24.194000000000003
OSM30930924T21257657;2021-06-16 07:13;0.8923530119998394;498.34
OSM8595905219T1899423651;2021-06-16 07:22;0.4952740273792162;255.084
OSM308035853T26396249;2021-06-16 07:12;0.0;21.169
OSM114107019T244016748;2021-06-16 07:36;0.1795067977294752;36.114999999999995
OSM128772859T1340920282;2021-06-16 07:14;0.9536758115074739;579.0149999999999
OSM2413986411T208294782;2021-06-16 07:06;0.9228056845849666;347.46599999999995
OSM249287382T249287535;2021-06-16 07:15;0.17632986925913507;35.796
OSM59739044T59739046;2021-06-16 08:51;0.8314710095755108;159.156
OSM26396251T26396256;2021-06-16 07:08;0.8895806746420544;242.914
OSM10157858499T10271218193;2021-06-16 07:08;0.0;15.377
OSM29942526T59736535;2021-06-16 07:10;0.6103554868624421;82.16900000000001
OSM300712775T25936111;2021-06-16 07:02;0.7392446604379248;223.05200000000002
OSM29943022T723297;2021-06-16 07:16;0.9595033947975125;662.3370000000002
OSM73332146T467020407;2021-06-16 07:14;0.0;23.686999999999998
OSM21312471T31781805;2021-06-16 07:10;0.357212238950947;49.416
OSM2506908136T26424525;2021-06-16 07:37;0.007414706244611269;48.714
OSM1837097631T142143883;2021-06-16 07:11;0.6768848131750254;95.089
OSM4696978870T2101678550;2021-06-16 07:05;0.0;22.249
OSM26424505T310289005;2021-06-16 07:28;0.0;4.821
OSM9664919397T303773204;2021-06-16 07:27;0.0;23.467
OSM59739051T120160140;2021-06-16 07:39;0.9259430237502277;362.1859999999999
OSM25936111T2197228;2021-06-16 07:13;0.6729143888328645;94.205
OSM10066745341T29940196;2021-06-16 07:03;0.8474986212425306;703.5320000000002
OSM8595905219T1899423651;2021-06-16 07:12;0.8948487557040034;255.084
OSM2506908136T26424525;2021-06-16 07:41;0.007414706244611269;48.714
OSM269609736T269609732;2021-06-16 07:30;0.9149488851119961;315.368
OSM25952344T25952247;2021-06-16 07:05;0.8799736878610648;223.471
OSM25675240T8499521622;2021-06-16 07:07;0.8059146592956533;138.19899999999998
OSM8227580862T26395560;2021-06-16 07:04;0.0;34.46
OSM25658455T298861642;2021-06-16 07:12;0.008864723223059201;24.424
OSM29940681T31205174;2021-06-16 07:09;0.0;6.7330000000000005
OSM25675240T25675239;2021-06-16 07:11;0.1604566694863343;68.566
OSM26396256T26424488;2021-06-16 07:13;0.7019017558094088;202.12900000000002
OSM25919298T25919310;2021-06-16 07:07;0.07818220610198412;28.122
OSM25658455T298861642;2021-06-16 07:13;0.008864723223059201;24.424
OSM128772859T1340920282;2021-06-16 07:25;0.9536758115074739;579.0149999999999
OSM303773204T274134218;2021-06-16 07:29;0.9687860282844034;1718.6149999999998
OSM25968716T310327533;2021-06-16 07:03;0.0;12.714
OSM2197229T25936066;2021-06-16 07:14;0.44993326440454917;117.02899999999998
OSM25919154T25919170;2021-06-16 07:08;0.5391076235752333;69.836
OSM26424511T26424512;2021-06-16 07:15;0.736155146998978;110.579
OSM10665160526T10665160530;2021-06-16 07:13;0.26943366951124903;42.537
OSM28976779T249287495;2021-06-16 07:09;0.1072988811933937;30.032
OSM30079601T30002779;2021-06-16 07:04;0.9330828530798593;400.8299999999999
OSM1836626482T566171112;2021-06-16 08:20;0.10015574919261472;147.699
OSM8595905206T8595905227;2021-06-16 07:22;0.0;9.268
OSM1001365907T659243825;2021-06-16 07:42;0.3757871284226161;51.166999999999994
OSM244016748T3605866857;2021-06-16 09:01;0.0;47.998
OSM208293546T208291823;2021-06-16 07:12;0.30737074679628806;45.26
OSM25656660T25656642;2021-06-16 07:16;0.8495456483205815;178.27599999999998
OSM25919214T25919284;2021-06-16 07:06;0.5376975999310573;69.623
OSM25919216T25919214;2021-06-16 07:25;0.049287893393819004;105.81
OSM894525748T9664919397;2021-06-16 07:18;0.8725797908348317;421.007
OSM659243825T248742676;2021-06-16 08:56;0.2379963965742774;40.516999999999996
OSM269609951T7345796864;2021-06-16 07:23;0.9712914788702999;1868.602
OSM29745937T246698397;2021-06-16 07:26;0.0;15.913
OSM1917280918T1917280913;2021-06-16 07:22;0.011049866126642716;73.577
OSM29745937T29745938;2021-06-16 07:15;0.27648426240178525;43.018
OSM73443721T303773164;2021-06-16 07:13;0.8614931785555682;387.30800000000005
OSM208287170T723427;2021-06-16 07:08;0.7233831637476715;106.82900000000001
OSM1014525916T25656661;2021-06-16 07:08;0.05868001334667994;26.973
OSM31030788T1340920334;2021-06-16 07:14;0.0;24.194000000000003
OSM1917280918T1917280913;2021-06-16 07:36;0.5625415551055357;73.577
OSM73375022T73443721;2021-06-16 07:14;0.9334944992821916;403.31100000000004
OSM244016748T3605866857;2021-06-16 07:44;0.0;47.998
OSM523445300T269609951;2021-06-16 07:22;0.9316772970880117;392.58399999999995
OSM25919243T25919254;2021-06-16 07:18;0.6953453287336437;99.42699999999999
OSM3318296227T1357918120;2021-06-16 07:10;0.468696786121061;60.581
OSM32811451T25952515;2021-06-16 07:09;0.9139184769876089;311.59299999999996
OSM30960080T31850210;2021-06-16 07:13;0.48697174006598765;62.739000000000004
OSM73399421T73375022;2021-06-16 07:15;0.9306546499497795;773.5889999999999
OSM29943022T723297;2021-06-16 07:09;0.9190067895950249;662.3370000000002
OSM1272593675T1272593696;2021-06-16 07:11;0.7078749366496433;102.60400000000001
OSM894525733T894525748;2021-06-16 07:16;0.8987940896810903;265.028
OSM82588516T122615677;2021-06-16 07:27;0.37000032932652727;151.825
OSM25968703T3875847029;2021-06-16 07:05;0.8912112915982235;246.55499999999998
OSM29942526T59736535;2021-06-16 07:05;0.6103554868624421;82.16900000000001
OSM1312306835T264491971;2021-06-16 07:16;0.893600326866092;252.09099999999998
OSM116985633T73399421;2021-06-16 07:15;0.9309857197993052;388.65
OSM31850403T2197203;2021-06-16 07:14;0.933320572069239;402.25900000000007
OSM114107024T114107019;2021-06-16 07:41;0.6648610502749793;184.923
OSM7554655807T6939466666;2021-06-16 07:05;0.0;21.634
OSM265825187T73388626;2021-06-16 07:06;0.7334602700289707;109.76599999999999
OSM31994838T31995092;2021-06-16 07:16;0.4838951334883347;124.72999999999999
OSM122615677T103041653;2021-06-16 07:09;0.7995833520003583;133.926
OSM29941135T29942294;2021-06-16 07:11;0.6047837084356478;162.48899999999998
OSM25952365T4256374418;2021-06-16 07:04;0.8238474269051934;152.26799999999997
OSM2506908136T26424525;2021-06-16 07:39;0.007414706244611269;48.714
OSM8521982341T8521978661;2021-06-16 07:05;0.0;6.449
OSM894525733T894525748;2021-06-16 07:13;0.8987940896810903;265.028
OSM114107024T114107019;2021-06-16 07:43;0.8549536834249931;184.923
OSM31205174T31030214;2021-06-16 07:12;0.9031211906142151;553.731
OSM1836626482T566171112;2021-06-16 07:55;0.10015574919261472;147.699
OSM264491950T1312306835;2021-06-16 07:11;0.8361620640999798;163.713
OSM2413986411T208294782;2021-06-16 07:07;0.8456113691699332;347.46599999999995
OSM1399879138T2320728622;2021-06-16 07:06;0.8467230117776139;174.993
OSM6939466659T9081013323;2021-06-16 07:17;0.0;23.078000000000003
OSM73478276T265825186;2021-06-16 07:13;0.7380861571121446;111.16900000000001
OSM124397021T130957919;2021-06-16 07:04;0.9274203237380871;369.558
OSM355909219T355909312;2021-06-16 07:43;0.915074912296255;315.83599999999996
OSM59736535T82588544;2021-06-16 07:08;0.19024840884066918;37.237
OSM31205174T31030214;2021-06-16 07:16;0.9515605953071076;553.731
OSM29939324T29900504;2021-06-16 07:10;0.8611655460488516;193.197
OSM30002580T29940197;2021-06-16 07:16;0.3820230577602688;51.783
OSM738183670T208291823;2021-06-16 07:18;0.8151364986594805;145.093
OSM355909205T355909219;2021-06-16 07:55;0.27844927469064285;86.30799999999999
OSM4384453784T29942784;2021-06-16 07:12;0.08293087703555113;113.667
OSM303773204T274134218;2021-06-16 07:25;0.9843930141422017;1718.6149999999998
OSM120160112T114107024;2021-06-16 07:43;0.0721786872253044;55.516000000000005
OSM265825223T73388626;2021-06-16 07:00;0.5215625418060201;67.275
OSM1917280904T1255150577;2021-06-16 07:28;0.29609591354272213;44.415000000000006
OSM1836626482T566171112;2021-06-16 08:27;0.10015574919261472;147.699
OSM10288560273T31764596;2021-06-16 07:15;0.7616807655438018;118.922
OSM10157858502T73332146;2021-06-16 07:15;0.33170473325140903;47.198
OSM25919214T25919284;2021-06-16 07:11;0.5376975999310573;69.623
OSM7295552T7295548;2021-06-16 07:43;0.0876054748720092;28.713
OSM31030788T1340920334;2021-06-16 07:19;0.003853517401008477;24.194000000000003
OSM118255191T25919233;2021-06-16 07:09;0.6263737816075716;84.948
OSM25657278T25657274;2021-06-16 07:16;0.8134093913043479;143.75
OSM59739044T59739046;2021-06-16 08:55;0.5955304229812259;159.156
OSM2131376003T5390244772;2021-06-16 07:07;0.0;10.228
OSM291504472T291504402;2021-06-16 07:17;0.3219933196853788;46.405
OSM4384453784T29942784;2021-06-16 07:16;0.7460397476840244;113.667
OSM1917280876T1836626482;2021-06-16 07:38;0.9127269887648493;614.678
OSM7874717807T683939;2021-06-16 07:12;0.9264605809697452;364.735
OSM31849803T31850210;2021-06-16 07:13;0.19757369292642535;38.043
OSM25952345T25952344;2021-06-16 07:19;0.6679010224246069;93.112
OSM59739051T120160140;2021-06-16 08:56;0.8518860475004555;362.1859999999999
OSM1917280876T1836626482;2021-06-16 07:29;0.9563634943824246;614.678
OSM2413986411T208294782;2021-06-16 07:08;0.8456113691699332;347.46599999999995
OSM29940197T29941036;2021-06-16 07:06;0.0;9.288
OSM269609937T523445300;2021-06-16 07:24;0.8153922391839993;145.29399999999998
OSM1249876209T21258521;2021-06-16 07:10;0.9196580530952245;333.853
OSM116985601T116985613;2021-06-16 07:10;0.3131536340961799;45.705999999999996
OSM269609936T269609937;2021-06-16 07:15;0.12183439490445847;62.172
OSM103041653T122615677;2021-06-16 07:11;0.7995833520003585;133.92600000000002
OSM7874717807T683939;2021-06-16 07:12;0.9264605809697452;364.735
OSM1312306835T264491971;2021-06-16 07:09;0.893600326866092;252.09099999999998
OSM30930924T21257657;2021-06-16 07:14;0.9461765059999198;498.34
OSM737177549T8595905206;2021-06-16 07:21;0.0;74.716
OSM370158227T30006301;2021-06-16 07:01;0.9256694554292191;360.85299999999995
OSM28976774T28976779;2021-06-16 07:08;0.623355052718872;84.41
OSM1399879138T2320728622;2021-06-16 07:02;0.8467230117776139;174.993
OSM31995092T208300319;2021-06-16 07:16;0.30154397655773546;134.458
OSM29941636T29941496;2021-06-16 07:09;0.0;10.835
OSM236472368T98118410;2021-06-16 07:02;0.7285534916355847;108.316
OSM73375022T73443721;2021-06-16 07:21;0.8669889985643833;403.31100000000004
OSM116985613T116985617;2021-06-16 07:12;0.45540117085716214;59.102
OSM775560T25675064;2021-06-16 07:12;0.0;44.64
OSM25919254T82588516;2021-06-16 07:14;0.5051902412027857;65.049
OSM82588530T118255191;2021-06-16 07:16;0.0;51.897
OSM25936111T2197228;2021-06-16 07:12;0.12599781327954984;94.205
OSM25675009T775553;2021-06-16 07:10;0.6202232318534682;83.859
OSM116985613T116985617;2021-06-16 07:14;0.45540117085716214;59.102
OSM32608268T610990993;2021-06-16 07:37;0.0;38.357
OSM1836626482T566171112;2021-06-16 08:21;0.10015574919261472;147.699
OSM25657389T25657382;2021-06-16 07:07;0.6829245537287749;96.466
OSM120160112T114107024;2021-06-16 07:40;0.42022335903163044;55.516000000000005
OSM8998125643T678324474;2021-06-16 07:19;0.7048750306899091;101.82499999999999
OSM242838207T29745933;2021-06-16 07:14;0.0;20.84
OSM29941036T29940680;2021-06-16 07:17;0.0;9.571000000000002
OSM116985613T116985617;2021-06-16 07:16;0.45540117085716214;59.102
OSM28976774T28976779;2021-06-16 07:09;0.623355052718872;84.41
OSM25919284T25919283;2021-06-16 07:10;0.6217402674591381;84.125
OSM90566120T90565982;2021-06-16 07:01;0.14454521959896005;65.779
OSM7874717807T683939;2021-06-16 07:18;0.9264605809697452;364.735
OSM25919243T25919254;2021-06-16 07:26;0.36046043831152497;99.42699999999999
OSM30002763T31764904;2021-06-16 07:06;0.676214075427777;189.877
OSM2506908136T26424525;2021-06-16 07:41;0.007414706244611269;48.714
OSM1917280918T1917280913;2021-06-16 07:23;0.011049866126642716;73.577
OSM303773204T274134218;2021-06-16 07:28;0.9687860282844034;1718.6149999999998
OSM303773204T274134218;2021-06-16 07:18;0.9843930141422017;1718.6149999999998
OSM1836626482T566171112;2021-06-16 07:54;0.10015574919261472;147.699
OSM264491971T291504389;2021-06-16 07:02;0.8905150069187344;244.987
OSM774104940T208287170;2021-06-16 07:07;0.04730187891440496;26.345
OSM223474409T8811030;2021-06-16 07:41;0.8871600274291869;237.703
OSM25919322T128772859;2021-06-16 07:07;0.6600240581770463;91.44500000000001
OSM25658455T298861642;2021-06-16 07:14;0.008864723223059201;24.424
OSM25919284T25919283;2021-06-16 07:28;0.0;84.125
OSM269609732T269609710;2021-06-16 07:26;0.9614228544101943;1390.585
OSM26424488T26424523;2021-06-16 07:11;0.20729061749438282;38.721
OSM25919140T25919154;2021-06-16 07:08;0.9014472944522216;272.163
OSM355909073T355909205;2021-06-16 07:32;0.7795488757735777;125.553
OSM116985601T116985613;2021-06-16 07:14;0.3131536340961799;45.705999999999996
OSM29940680T29940655;2021-06-16 07:23;0.0;14.501
OSM29942142T29943022;2021-06-16 07:09;0.5781148991388463;76.293
OSM25675026T338798771;2021-06-16 07:15;0.8869655364231712;237.29399999999998
OSM1249876214T1249876209;2021-06-16 07:05;0.6205891114473981;83.923
OSM29940681T31205174;2021-06-16 07:13;0.0;6.7330000000000005
OSM1249876209T21258521;2021-06-16 07:11;0.839316106190449;333.853
OSM29941034T29941135;2021-06-16 07:16;0.11813780792574069;30.811
OSM4256374418T25952352;2021-06-16 07:09;0.9517770074934917;556.216
OSM9664919397T303773204;2021-06-16 07:28;0.0;23.467
OSM9456679069T9456679052;2021-06-16 08:57;0.11707727849542826;30.733
OSM30002779T71545348;2021-06-16 07:14;0.7692757268624695;121.653
OSM116985601T116985613;2021-06-16 07:20;0.3131536340961799;45.705999999999996
OSM82588516T122615677;2021-06-16 07:19;0.027200316153466075;151.825
OSM25952247T264494840;2021-06-16 07:12;0.9408519468376705;453.47899999999987
OSM242838199T242838207;2021-06-16 07:16;0.8927875929330882;250.18
OSM73388626T90566120;2021-06-16 07:02;0.8139555530893654;144.172
OSM90566139T90566120;2021-06-16 07:07;0.5969763408816292;159.72699999999998
OSM26424488T26424523;2021-06-16 07:26;0.0;38.721
OSM5216366050T25675223;2021-06-16 07:08;0.9148105800747008;314.856
OSM4696978826T2131376003;2021-06-16 07:11;0.4079593863811941;54.366
OSM29941296T30012478;2021-06-16 07:19;0.8929177113109021;250.484
OSM794260837T25919176;2021-06-16 07:31;0.8386302243452836;166.21699999999996
OSM10157858502T73332146;2021-06-16 07:16;0.0;47.198
OSM265825186T265825187;2021-06-16 07:14;0.08007903962604901;28.239
OSM128772859T1340920282;2021-06-16 07:13;0.9536758115074739;579.0149999999999
OSM90566158T305531767;2021-06-16 07:03;0.0;27.351
OSM8998125620T8998125639;2021-06-16 07:13;0.8919967142880152;248.348
OSM7490294329T1351970539;2021-06-16 07:10;0.91888800015725;661.367
OSM5390244772T8810434;2021-06-16 07:16;0.7636267870579383;119.60999999999999
OSM703133T66598201;2021-06-16 07:36;0.5950469911805041;79.483
OSM25952408T4256374430;2021-06-16 07:04;0.8783399101918629;220.47
OSM7345796864T269609736;2021-06-16 07:21;0.8120403915825175;142.703
OSM73399421T73375022;2021-06-16 07:20;0.9653273249748897;773.5889999999999
OSM71535280T32881106;2021-06-16 07:16;0.8680019487901262;203.203
OSM269609732T269609710;2021-06-16 07:24;0.9421342816152914;1390.585
OSM269609937T523445300;2021-06-16 07:32;0.5569413740415983;145.29399999999998
OSM31995092T208299819;2021-06-16 07:11;0.9039240057454178;279.179
OSM303773166T894525733;2021-06-16 07:27;0.8624584002092168;390.02599999999995
OSM274134218T269609936;2021-06-16 07:27;0.14316568011228403;98.32199999999999
OSM82588530T118255191;2021-06-16 07:17;0.0;51.897
OSM25919284T25919283;2021-06-16 07:11;0.6217402674591381;84.125
OSM264491803T29943353;2021-06-16 07:15;0.6810440161194589;96.03299999999999
OSM8810434T25656556;2021-06-16 07:05;0.8100773217775512;141.228
OSM1836626482T566171112;2021-06-16 07:50;0.10015574919261472;147.699
OSM25919216T25919214;2021-06-16 07:10;0.7197561667139212;105.81
OSM1836626482T566171112;2021-06-16 08:37;0.10015574919261472;147.699
OSM1249876209T21258521;2021-06-16 07:04;0.9196580530952245;333.853
OSM103041656T25919216;2021-06-16 07:22;0.5751075204942379;75.753
OSM1227910016T26424546;2021-06-16 07:29;0.25276213764035904;124.32399999999998
OSM25658455T298861642;2021-06-16 07:12;0.008864723223059201;24.424
OSM9664919397T303773204;2021-06-16 07:17;0.0;23.467
OSM25919243T25919254;2021-06-16 07:23;0.018042020779063916;99.42699999999999
OSM29745933T29745935;2021-06-16 07:26;0.59727637851432;239.76899999999998
OSM25675240T8499521622;2021-06-16 07:17;0.8059146592956533;138.19899999999998
OSM291504472T291504402;2021-06-16 07:13;0.3219933196853788;46.405
OSM683939T6658059291;2021-06-16 07:21;0.3128941596732465;228.42900000000003
OSM25919298T25919310;2021-06-16 07:17;0.07818220610198412;28.122
