idx;id;lat_from;lon_from;lat_to;lon_to;log_step_s;route_step_s;start_offset_s;restart_offset_s;restart
385;386;50.103354;14.456009;50.0825756;14.4579314;5;30;890;0;False
386;387;50.103354;14.456009;50.0825756;14.4579314;5;30;892;0;False
387;388;50.103354;14.456009;50.0825756;14.4579314;5;30;894;0;False
388;389;50.103354;14.456009;50.0825756;14.4579314;5;30;896;0;False
389;390;50.103354;14.456009;50.0825756;14.4579314;5;30;898;0;False
390;391;50.103354;14.456009;50.0825756;14.4579314;5;30;900;0;False
391;392;50.103354;14.456009;50.0825756;14.4579314;5;30;902;0;False
392;393;50.103354;14.456009;50.0825756;14.4579314;5;30;904;0;False
393;394;50.103354;14.456009;50.0825756;14.4579314;5;30;906;0;False
394;395;50.103354;14.456009;50.0825756;14.4579314;5;30;908;0;False
395;396;50.103354;14.456009;50.0825756;14.4579314;5;30;910;0;False
396;397;50.103354;14.456009;50.0825756;14.4579314;5;30;912;0;False
397;398;50.103354;14.456009;50.0825756;14.4579314;5;30;914;0;False
398;399;50.103354;14.456009;50.0825756;14.4579314;5;30;916;0;False
399;400;50.103354;14.456009;50.0825756;14.4579314;5;30;918;0;False
400;401;50.103354;14.456009;50.0825756;14.4579314;5;30;920;0;False
401;402;50.103354;14.456009;50.0825756;14.4579314;5;30;922;0;False
402;403;50.103354;14.456009;50.0825756;14.4579314;5;30;924;0;False
403;404;50.103354;14.456009;50.0825756;14.4579314;5;30;926;0;False
404;405;50.103354;14.456009;50.0825756;14.4579314;5;30;928;0;False
405;406;50.103354;14.456009;50.0825756;14.4579314;5;30;930;0;False
406;407;50.103354;14.456009;50.0825756;14.4579314;5;30;932;0;False
407;408;50.103354;14.456009;50.0825756;14.4579314;5;30;934;0;False
408;409;50.103354;14.456009;50.0825756;14.4579314;5;30;936;0;False
409;410;50.103354;14.456009;50.0825756;14.4579314;5;30;938;0;False
410;411;50.103354;14.456009;50.0825756;14.4579314;5;30;940;0;False
411;412;50.103354;14.456009;50.0825756;14.4579314;5;30;942;0;False
412;413;50.103354;14.456009;50.0825756;14.4579314;5;30;944;0;False
413;414;50.103354;14.456009;50.0825756;14.4579314;5;30;946;0;False
414;415;50.103354;14.456009;50.0825756;14.4579314;5;30;948;0;False
415;416;50.103354;14.456009;50.0825756;14.4579314;5;30;950;0;False
416;417;50.103354;14.456009;50.0825756;14.4579314;5;30;952;0;False
417;418;50.103354;14.456009;50.0825756;14.4579314;5;30;954;0;False
418;419;50.103354;14.456009;50.0825756;14.4579314;5;30;956;0;False
419;420;50.103354;14.456009;50.0825756;14.4579314;5;30;958;0;False
420;421;50.103354;14.456009;50.0825756;14.4579314;5;30;960;0;False
421;422;50.103354;14.456009;50.0825756;14.4579314;5;30;962;0;False
422;423;50.103354;14.456009;50.0825756;14.4579314;5;30;964;0;False
423;424;50.103354;14.456009;50.0825756;14.4579314;5;30;966;0;False
424;425;50.103354;14.456009;50.0825756;14.4579314;5;30;968;0;False
425;426;50.103354;14.456009;50.0825756;14.4579314;5;30;970;0;False
426;427;50.103354;14.456009;50.0825756;14.4579314;5;30;972;0;False
427;428;50.103354;14.456009;50.0825756;14.4579314;5;30;974;0;False
428;429;50.103354;14.456009;50.0825756;14.4579314;5;30;976;0;False
429;430;50.103354;14.456009;50.0825756;14.4579314;5;30;978;0;False
430;431;50.103354;14.456009;50.0825756;14.4579314;5;30;980;0;False
431;432;50.103354;14.456009;50.0825756;14.4579314;5;30;982;0;False
432;433;50.103354;14.456009;50.0825756;14.4579314;5;30;984;0;False
433;434;50.103354;14.456009;50.0825756;14.4579314;5;30;986;0;False
434;435;50.103354;14.456009;50.0825756;14.4579314;5;30;988;0;False
435;436;50.103354;14.456009;50.0825756;14.4579314;5;30;990;0;False
436;437;50.103354;14.456009;50.0825756;14.4579314;5;30;992;0;False
437;438;50.103354;14.456009;50.0825756;14.4579314;5;30;994;0;False
438;439;50.103354;14.456009;50.0825756;14.4579314;5;30;996;0;False
439;440;50.103354;14.456009;50.0825756;14.4579314;5;30;998;0;False
440;441;50.103354;14.456009;50.0825756;14.4579314;5;30;1000;0;False
441;442;50.103354;14.456009;50.0825756;14.4579314;5;30;1002;0;False
442;443;50.103354;14.456009;50.0825756;14.4579314;5;30;1004;0;False
443;444;50.103354;14.456009;50.0825756;14.4579314;5;30;1006;0;False
444;445;50.103354;14.456009;50.0825756;14.4579314;5;30;1008;0;False
445;446;50.103354;14.456009;50.0825756;14.4579314;5;30;1010;0;False
446;447;50.103354;14.456009;50.0825756;14.4579314;5;30;1012;0;False
447;448;50.103354;14.456009;50.0825756;14.4579314;5;30;1014;0;False
448;449;50.103354;14.456009;50.0825756;14.4579314;5;30;1016;0;False
449;450;50.103354;14.456009;50.0825756;14.4579314;5;30;1018;0;False
450;451;50.103354;14.456009;50.0825756;14.4579314;5;30;1020;0;False
451;452;50.103354;14.456009;50.0825756;14.4579314;5;30;1022;0;False
452;453;50.103354;14.456009;50.0825756;14.4579314;5;30;1024;0;False
453;454;50.103354;14.456009;50.0825756;14.4579314;5;30;1026;0;False
454;455;50.103354;14.456009;50.0825756;14.4579314;5;30;1028;0;False
455;456;50.103354;14.456009;50.0825756;14.4579314;5;30;1030;0;False
456;457;50.103354;14.456009;50.0825756;14.4579314;5;30;1032;0;False
457;458;50.103354;14.456009;50.0825756;14.4579314;5;30;1034;0;False
458;459;50.103354;14.456009;50.0825756;14.4579314;5;30;1036;0;False
459;460;50.103354;14.456009;50.0825756;14.4579314;5;30;1038;0;False
460;461;50.103354;14.456009;50.0825756;14.4579314;5;30;1040;0;False
461;462;50.103354;14.456009;50.0825756;14.4579314;5;30;1042;0;False
462;463;50.103354;14.456009;50.0825756;14.4579314;5;30;1044;0;False
463;464;50.103354;14.456009;50.0825756;14.4579314;5;30;1046;0;False
464;465;50.103354;14.456009;50.0825756;14.4579314;5;30;1048;0;False
465;466;50.103354;14.456009;50.0825756;14.4579314;5;30;1050;0;False
466;467;50.103354;14.456009;50.0825756;14.4579314;5;30;1052;0;False
467;468;50.103354;14.456009;50.0825756;14.4579314;5;30;1054;0;False
468;469;50.103354;14.456009;50.0825756;14.4579314;5;30;1056;0;False
469;470;50.103354;14.456009;50.0825756;14.4579314;5;30;1058;0;False
470;471;50.103354;14.456009;50.0825756;14.4579314;5;30;1060;0;False
471;472;50.103354;14.456009;50.0825756;14.4579314;5;30;1062;0;False
472;473;50.103354;14.456009;50.0825756;14.4579314;5;30;1064;0;False
473;474;50.103354;14.456009;50.0825756;14.4579314;5;30;1066;0;False
474;475;50.103354;14.456009;50.0825756;14.4579314;5;30;1068;0;False
475;476;50.103354;14.456009;50.0825756;14.4579314;5;30;1070;0;False
476;477;50.103354;14.456009;50.0825756;14.4579314;5;30;1072;0;False
477;478;50.103354;14.456009;50.0825756;14.4579314;5;30;1074;0;False
478;479;50.103354;14.456009;50.0825756;14.4579314;5;30;1076;0;False
479;480;50.103354;14.456009;50.0825756;14.4579314;5;30;1078;0;False
480;481;50.103354;14.456009;50.0825756;14.4579314;5;30;1080;0;False
481;482;50.103354;14.456009;50.0825756;14.4579314;5;30;1082;0;False
482;483;50.103354;14.456009;50.0825756;14.4579314;5;30;1084;0;False
483;484;50.103354;14.456009;50.0825756;14.4579314;5;30;1086;0;False
484;485;50.103354;14.456009;50.0825756;14.4579314;5;30;1088;0;False
485;486;50.103354;14.456009;50.0825756;14.4579314;5;30;1090;0;False
486;487;50.103354;14.456009;50.0825756;14.4579314;5;30;1092;0;False
487;488;50.103354;14.456009;50.0825756;14.4579314;5;30;1094;0;False
488;489;50.103354;14.456009;50.0825756;14.4579314;5;30;1096;0;False
489;490;50.103354;14.456009;50.0825756;14.4579314;5;30;1098;0;False
490;491;50.103354;14.456009;50.0825756;14.4579314;5;30;1100;0;False
491;492;50.103354;14.456009;50.0825756;14.4579314;5;30;1102;0;False
492;493;50.103354;14.456009;50.0825756;14.4579314;5;30;1104;0;False
493;494;50.103354;14.456009;50.0825756;14.4579314;5;30;1106;0;False
494;495;50.103354;14.456009;50.0825756;14.4579314;5;30;1108;0;False
495;496;50.103354;14.456009;50.0825756;14.4579314;5;30;1110;0;False
496;497;50.103354;14.456009;50.0825756;14.4579314;5;30;1112;0;False
497;498;50.103354;14.456009;50.0825756;14.4579314;5;30;1114;0;False
498;499;50.103354;14.456009;50.0825756;14.4579314;5;30;1116;0;False
499;500;50.103354;14.456009;50.0825756;14.4579314;5;30;1118;0;False
500;501;50.1005197;14.4526586;50.0825756;14.4579314;5;30;120;0;False
501;502;50.1005197;14.4526586;50.0825756;14.4579314;5;30;122;0;False
502;503;50.1005197;14.4526586;50.0825756;14.4579314;5;30;124;0;False
503;504;50.1005197;14.4526586;50.0825756;14.4579314;5;30;126;0;False
504;505;50.1005197;14.4526586;50.0825756;14.4579314;5;30;128;0;False
505;506;50.1005197;14.4526586;50.0825756;14.4579314;5;30;130;0;False
506;507;50.1005197;14.4526586;50.0825756;14.4579314;5;30;132;0;False
507;508;50.1005197;14.4526586;50.0825756;14.4579314;5;30;134;0;False
508;509;50.1005197;14.4526586;50.0825756;14.4579314;5;30;136;0;False
509;510;50.1005197;14.4526586;50.0825756;14.4579314;5;30;138;0;False
510;511;50.1005197;14.4526586;50.0825756;14.4579314;5;30;140;0;False
511;512;50.1005197;14.4526586;50.0825756;14.4579314;5;30;142;0;False
512;513;50.1005197;14.4526586;50.0825756;14.4579314;5;30;144;0;False
513;514;50.1005197;14.4526586;50.0825756;14.4579314;5;30;146;0;False
514;515;50.1005197;14.4526586;50.0825756;14.4579314;5;30;148;0;False
515;516;50.1005197;14.4526586;50.0825756;14.4579314;5;30;150;0;False
516;517;50.1005197;14.4526586;50.0825756;14.4579314;5;30;152;0;False
517;518;50.1005197;14.4526586;50.0825756;14.4579314;5;30;154;0;False
518;519;50.1005197;14.4526586;50.0825756;14.4579314;5;30;156;0;False
519;520;50.1005197;14.4526586;50.0825756;14.4579314;5;30;158;0;False
520;521;50.1005197;14.4526586;50.0825756;14.4579314;5;30;160;0;False
521;522;50.1005197;14.4526586;50.0825756;14.4579314;5;30;162;0;False
522;523;50.1005197;14.4526586;50.0825756;14.4579314;5;30;164;0;False
523;524;50.1005197;14.4526586;50.0825756;14.4579314;5;30;166;0;False
524;525;50.1005197;14.4526586;50.0825756;14.4579314;5;30;168;0;False
525;526;50.1005197;14.4526586;50.0825756;14.4579314;5;30;170;0;False
526;527;50.1005197;14.4526586;50.0825756;14.4579314;5;30;172;0;False
527;528;50.1005197;14.4526586;50.0825756;14.4579314;5;30;174;0;False
528;529;50.1005197;14.4526586;50.0825756;14.4579314;5;30;176;0;False
529;530;50.1005197;14.4526586;50.0825756;14.4579314;5;30;178;0;False
530;531;50.1005197;14.4526586;50.0825756;14.4579314;5;30;180;0;False
531;532;50.1005197;14.4526586;50.0825756;14.4579314;5;30;182;0;False
532;533;50.1005197;14.4526586;50.0825756;14.4579314;5;30;184;0;False
533;534;50.1005197;14.4526586;50.0825756;14.4579314;5;30;186;0;False
534;535;50.1005197;14.4526586;50.0825756;14.4579314;5;30;188;0;False
535;536;50.1005197;14.4526586;50.0825756;14.4579314;5;30;190;0;False
536;537;50.1005197;14.4526586;50.0825756;14.4579314;5;30;192;0;False
537;538;50.1005197;14.4526586;50.0825756;14.4579314;5;30;194;0;False
538;539;50.1005197;14.4526586;50.0825756;14.4579314;5;30;196;0;False
539;540;50.1005197;14.4526586;50.0825756;14.4579314;5;30;198;0;False
540;541;50.1005197;14.4526586;50.0825756;14.4579314;5;30;200;0;False
541;542;50.1005197;14.4526586;50.0825756;14.4579314;5;30;202;0;False
542;543;50.1005197;14.4526586;50.0825756;14.4579314;5;30;204;0;False
543;544;50.1005197;14.4526586;50.0825756;14.4579314;5;30;206;0;False
544;545;50.1005197;14.4526586;50.0825756;14.4579314;5;30;208;0;False
545;546;50.1005197;14.4526586;50.0825756;14.4579314;5;30;210;0;False
546;547;50.1005197;14.4526586;50.0825756;14.4579314;5;30;212;0;False
547;548;50.1005197;14.4526586;50.0825756;14.4579314;5;30;214;0;False
548;549;50.1005197;14.4526586;50.0825756;14.4579314;5;30;216;0;False
549;550;50.1005197;14.4526586;50.0825756;14.4579314;5;30;218;0;False
550;551;50.1005197;14.4526586;50.0825756;14.4579314;5;30;220;0;False
551;552;50.1005197;14.4526586;50.0825756;14.4579314;5;30;222;0;False
552;553;50.1005197;14.4526586;50.0825756;14.4579314;5;30;224;0;False
553;554;50.1005197;14.4526586;50.0825756;14.4579314;5;30;226;0;False
554;555;50.1005197;14.4526586;50.0825756;14.4579314;5;30;228;0;False
555;556;50.1005197;14.4526586;50.0825756;14.4579314;5;30;230;0;False
556;557;50.1005197;14.4526586;50.0825756;14.4579314;5;30;232;0;False
557;558;50.1005197;14.4526586;50.0825756;14.4579314;5;30;234;0;False
558;559;50.1005197;14.4526586;50.0825756;14.4579314;5;30;236;0;False
559;560;50.1005197;14.4526586;50.0825756;14.4579314;5;30;238;0;False
560;561;50.1005197;14.4526586;50.0825756;14.4579314;5;30;240;0;False
561;562;50.1005197;14.4526586;50.0825756;14.4579314;5;30;242;0;False
562;563;50.1005197;14.4526586;50.0825756;14.4579314;5;30;244;0;False
563;564;50.1005197;14.4526586;50.0825756;14.4579314;5;30;246;0;False
564;565;50.1005197;14.4526586;50.0825756;14.4579314;5;30;248;0;False
565;566;50.1005197;14.4526586;50.0825756;14.4579314;5;30;250;0;False
566;567;50.1005197;14.4526586;50.0825756;14.4579314;5;30;252;0;False
567;568;50.1005197;14.4526586;50.0825756;14.4579314;5;30;254;0;False
568;569;50.1005197;14.4526586;50.0825756;14.4579314;5;30;256;0;False
569;570;50.1005197;14.4526586;50.0825756;14.4579314;5;30;258;0;False
570;571;50.1005197;14.4526586;50.0825756;14.4579314;5;30;260;0;False
571;572;50.1005197;14.4526586;50.0825756;14.4579314;5;30;262;0;False
572;573;50.1005197;14.4526586;50.0825756;14.4579314;5;30;264;0;False
573;574;50.1005197;14.4526586;50.0825756;14.4579314;5;30;266;0;False
574;575;50.1005197;14.4526586;50.0825756;14.4579314;5;30;268;0;False
575;576;50.1005197;14.4526586;50.0825756;14.4579314;5;30;270;0;False
576;577;50.1005197;14.4526586;50.0825756;14.4579314;5;30;272;0;False
577;578;50.1005197;14.4526586;50.0825756;14.4579314;5;30;274;0;False
578;579;50.1005197;14.4526586;50.0825756;14.4579314;5;30;276;0;False
579;580;50.1005197;14.4526586;50.0825756;14.4579314;5;30;278;0;False
580;581;50.1005197;14.4526586;50.0825756;14.4579314;5;30;280;0;False
581;582;50.1005197;14.4526586;50.0825756;14.4579314;5;30;282;0;False
582;583;50.1005197;14.4526586;50.0825756;14.4579314;5;30;284;0;False
583;584;50.1005197;14.4526586;50.0825756;14.4579314;5;30;286;0;False
584;585;50.1005197;14.4526586;50.0825756;14.4579314;5;30;288;0;False
585;586;50.1005197;14.4526586;50.0825756;14.4579314;5;30;290;0;False
586;587;50.1005197;14.4526586;50.0825756;14.4579314;5;30;292;0;False
587;588;50.1005197;14.4526586;50.0825756;14.4579314;5;30;294;0;False
588;589;50.1005197;14.4526586;50.0825756;14.4579314;5;30;296;0;False
589;590;50.1005197;14.4526586;50.0825756;14.4579314;5;30;298;0;False
590;591;50.1005197;14.4526586;50.0825756;14.4579314;5;30;300;0;False
591;592;50.1005197;14.4526586;50.0825756;14.4579314;5;30;302;0;False
592;593;50.1005197;14.4526586;50.0825756;14.4579314;5;30;304;0;False
593;594;50.1005197;14.4526586;50.0825756;14.4579314;5;30;306;0;False
594;595;50.1005197;14.4526586;50.0825756;14.4579314;5;30;308;0;False
595;596;50.1005197;14.4526586;50.0825756;14.4579314;5;30;310;0;False
596;597;50.1005197;14.4526586;50.0825756;14.4579314;5;30;312;0;False
597;598;50.1005197;14.4526586;50.0825756;14.4579314;5;30;314;0;False
598;599;50.1005197;14.4526586;50.0825756;14.4579314;5;30;316;0;False
599;600;50.1005197;14.4526586;50.0825756;14.4579314;5;30;318;0;False
600;601;50.1005197;14.4526586;50.0825756;14.4579314;5;30;320;0;False
601;602;50.1005197;14.4526586;50.0825756;14.4579314;5;30;322;0;False
602;603;50.1005197;14.4526586;50.0825756;14.4579314;5;30;324;0;False
603;604;50.1005197;14.4526586;50.0825756;14.4579314;5;30;326;0;False
604;605;50.1005197;14.4526586;50.0825756;14.4579314;5;30;328;0;False
605;606;50.1005197;14.4526586;50.0825756;14.4579314;5;30;330;0;False
606;607;50.1005197;14.4526586;50.0825756;14.4579314;5;30;332;0;False
607;608;50.1005197;14.4526586;50.0825756;14.4579314;5;30;334;0;False
608;609;50.1005197;14.4526586;50.0825756;14.4579314;5;30;336;0;False
609;610;50.1005197;14.4526586;50.0825756;14.4579314;5;30;338;0;False
610;611;50.1005197;14.4526586;50.0825756;14.4579314;5;30;340;0;False
611;612;50.1005197;14.4526586;50.0825756;14.4579314;5;30;342;0;False
612;613;50.1005197;14.4526586;50.0825756;14.4579314;5;30;344;0;False
613;614;50.1005197;14.4526586;50.0825756;14.4579314;5;30;346;0;False
614;615;50.1005197;14.4526586;50.0825756;14.4579314;5;30;348;0;False
615;616;50.1005197;14.4526586;50.0825756;14.4579314;5;30;350;0;False
616;617;50.1005197;14.4526586;50.0825756;14.4579314;5;30;352;0;False
617;618;50.1005197;14.4526586;50.0825756;14.4579314;5;30;354;0;False
618;619;50.1005197;14.4526586;50.0825756;14.4579314;5;30;356;0;False
619;620;50.1005197;14.4526586;50.0825756;14.4579314;5;30;358;0;False
620;621;50.1005197;14.4526586;50.0825756;14.4579314;5;30;360;0;False
621;622;50.1005197;14.4526586;50.0825756;14.4579314;5;30;362;0;False
622;623;50.1005197;14.4526586;50.0825756;14.4579314;5;30;364;0;False
623;624;50.1005197;14.4526586;50.0825756;14.4579314;5;30;366;0;False
624;625;50.1005197;14.4526586;50.0825756;14.4579314;5;30;368;0;False
625;626;50.1005197;14.4526586;50.0825756;14.4579314;5;30;370;0;False
626;627;50.1005197;14.4526586;50.0825756;14.4579314;5;30;372;0;False
627;628;50.1005197;14.4526586;50.0825756;14.4579314;5;30;374;0;False
628;629;50.1005197;14.4526586;50.0825756;14.4579314;5;30;376;0;False
629;630;50.1005197;14.4526586;50.0825756;14.4579314;5;30;378;0;False
630;631;50.1005197;14.4526586;50.0825756;14.4579314;5;30;380;0;False
631;632;50.1005197;14.4526586;50.0825756;14.4579314;5;30;382;0;False
632;633;50.1005197;14.4526586;50.0825756;14.4579314;5;30;384;0;False
633;634;50.1005197;14.4526586;50.0825756;14.4579314;5;30;386;0;False
634;635;50.1005197;14.4526586;50.0825756;14.4579314;5;30;388;0;False
635;636;50.1005197;14.4526586;50.0825756;14.4579314;5;30;390;0;False
636;637;50.1005197;14.4526586;50.0825756;14.4579314;5;30;392;0;False
637;638;50.1005197;14.4526586;50.0825756;14.4579314;5;30;394;0;False
638;639;50.1005197;14.4526586;50.0825756;14.4579314;5;30;396;0;False
639;640;50.1005197;14.4526586;50.0825756;14.4579314;5;30;398;0;False
640;641;50.1005197;14.4526586;50.0825756;14.4579314;5;30;400;0;False
641;642;50.1005197;14.4526586;50.0825756;14.4579314;5;30;402;0;False
642;643;50.1005197;14.4526586;50.0825756;14.4579314;5;30;404;0;False
643;644;50.1005197;14.4526586;50.0825756;14.4579314;5;30;406;0;False
644;645;50.1005197;14.4526586;50.0825756;14.4579314;5;30;408;0;False
645;646;50.1005197;14.4526586;50.0825756;14.4579314;5;30;410;0;False
646;647;50.1005197;14.4526586;50.0825756;14.4579314;5;30;412;0;False
647;648;50.1005197;14.4526586;50.0825756;14.4579314;5;30;414;0;False
648;649;50.1005197;14.4526586;50.0825756;14.4579314;5;30;416;0;False
649;650;50.1005197;14.4526586;50.0825756;14.4579314;5;30;418;0;False
650;651;50.1005197;14.4526586;50.0825756;14.4579314;5;30;420;0;False
651;652;50.1005197;14.4526586;50.0825756;14.4579314;5;30;422;0;False
652;653;50.1005197;14.4526586;50.0825756;14.4579314;5;30;424;0;False
653;654;50.1005197;14.4526586;50.0825756;14.4579314;5;30;426;0;False
654;655;50.1005197;14.4526586;50.0825756;14.4579314;5;30;428;0;False
655;656;50.1005197;14.4526586;50.0825756;14.4579314;5;30;430;0;False
656;657;50.1005197;14.4526586;50.0825756;14.4579314;5;30;432;0;False
657;658;50.1005197;14.4526586;50.0825756;14.4579314;5;30;434;0;False
658;659;50.1005197;14.4526586;50.0825756;14.4579314;5;30;436;0;False
659;660;50.1005197;14.4526586;50.0825756;14.4579314;5;30;438;0;False
660;661;50.1005197;14.4526586;50.0825756;14.4579314;5;30;440;0;False
661;662;50.1005197;14.4526586;50.0825756;14.4579314;5;30;442;0;False
662;663;50.1005197;14.4526586;50.0825756;14.4579314;5;30;444;0;False
663;664;50.1005197;14.4526586;50.0825756;14.4579314;5;30;446;0;False
664;665;50.1005197;14.4526586;50.0825756;14.4579314;5;30;448;0;False
665;666;50.1005197;14.4526586;50.0825756;14.4579314;5;30;450;0;False
666;667;50.1005197;14.4526586;50.0825756;14.4579314;5;30;452;0;False
667;668;50.1005197;14.4526586;50.0825756;14.4579314;5;30;454;0;False
