id;lat_from;lon_from;lat_to;lon_to;log_step_s;route_step_s;start_offset_s;restart_offset_s;restart
1567;50.0735075;14.4694814;50.0825756;14.4579314;5;30;252;0;False
1568;50.0735075;14.4694814;50.0825756;14.4579314;5;30;254;0;False
1569;50.0735075;14.4694814;50.0825756;14.4579314;5;30;256;0;False
1570;50.0735075;14.4694814;50.0825756;14.4579314;5;30;258;0;False
1571;50.0735075;14.4694814;50.0825756;14.4579314;5;30;260;0;False
1572;50.0735075;14.4694814;50.0825756;14.4579314;5;30;262;0;False
1573;50.0735075;14.4694814;50.0825756;14.4579314;5;30;264;0;False
1574;50.0735075;14.4694814;50.0825756;14.4579314;5;30;266;0;False
1575;50.0735075;14.4694814;50.0825756;14.4579314;5;30;268;0;False
1576;50.0735075;14.4694814;50.0825756;14.4579314;5;30;270;0;False
1577;50.0735075;14.4694814;50.0825756;14.4579314;5;30;272;0;False
1578;50.0735075;14.4694814;50.0825756;14.4579314;5;30;274;0;False
1579;50.0735075;14.4694814;50.0825756;14.4579314;5;30;276;0;False
1580;50.0735075;14.4694814;50.0825756;14.4579314;5;30;278;0;False
1581;50.0735075;14.4694814;50.0825756;14.4579314;5;30;280;0;False
1582;50.0735075;14.4694814;50.0825756;14.4579314;5;30;282;0;False
1583;50.0735075;14.4694814;50.0825756;14.4579314;5;30;284;0;False
1584;50.0735075;14.4694814;50.0825756;14.4579314;5;30;286;0;False
1585;50.0735075;14.4694814;50.0825756;14.4579314;5;30;288;0;False
1586;50.0735075;14.4694814;50.0825756;14.4579314;5;30;290;0;False
1587;50.0735075;14.4694814;50.0825756;14.4579314;5;30;292;0;False
1588;50.0735075;14.4694814;50.0825756;14.4579314;5;30;294;0;False
1589;50.0735075;14.4694814;50.0825756;14.4579314;5;30;296;0;False
1590;50.0735075;14.4694814;50.0825756;14.4579314;5;30;298;0;False
1591;50.0735075;14.4694814;50.0825756;14.4579314;5;30;300;0;False
1592;50.0735075;14.4694814;50.0825756;14.4579314;5;30;302;0;False
1593;50.0735075;14.4694814;50.0825756;14.4579314;5;30;304;0;False
1594;50.0735075;14.4694814;50.0825756;14.4579314;5;30;306;0;False
1595;50.0735075;14.4694814;50.0825756;14.4579314;5;30;308;0;False
1596;50.0735075;14.4694814;50.0825756;14.4579314;5;30;310;0;False
1597;50.0735075;14.4694814;50.0825756;14.4579314;5;30;312;0;False
1598;50.0735075;14.4694814;50.0825756;14.4579314;5;30;314;0;False
1599;50.0735075;14.4694814;50.0825756;14.4579314;5;30;316;0;False
1600;50.0735075;14.4694814;50.0825756;14.4579314;5;30;318;0;False
1601;50.0735075;14.4694814;50.0825756;14.4579314;5;30;320;0;False
1602;50.0735075;14.4694814;50.0825756;14.4579314;5;30;322;0;False
1603;50.0735075;14.4694814;50.0825756;14.4579314;5;30;324;0;False
1604;50.0735075;14.4694814;50.0825756;14.4579314;5;30;326;0;False
1605;50.0735075;14.4694814;50.0825756;14.4579314;5;30;328;0;False
1606;50.0735075;14.4694814;50.0825756;14.4579314;5;30;330;0;False
1607;50.0735075;14.4694814;50.0825756;14.4579314;5;30;332;0;False
1608;50.0735075;14.4694814;50.0825756;14.4579314;5;30;334;0;False
1609;50.0735075;14.4694814;50.0825756;14.4579314;5;30;336;0;False
1610;50.0735075;14.4694814;50.0825756;14.4579314;5;30;338;0;False
1611;50.0735075;14.4694814;50.0825756;14.4579314;5;30;340;0;False
1612;50.0735075;14.4694814;50.0825756;14.4579314;5;30;342;0;False
1613;50.0735075;14.4694814;50.0825756;14.4579314;5;30;344;0;False
1614;50.0735075;14.4694814;50.0825756;14.4579314;5;30;346;0;False
1615;50.0735075;14.4694814;50.0825756;14.4579314;5;30;348;0;False
1616;50.0735075;14.4694814;50.0825756;14.4579314;5;30;350;0;False
1617;50.0735075;14.4694814;50.0825756;14.4579314;5;30;352;0;False
1618;50.0735075;14.4694814;50.0825756;14.4579314;5;30;354;0;False
1619;50.0735075;14.4694814;50.0825756;14.4579314;5;30;356;0;False
1620;50.0735075;14.4694814;50.0825756;14.4579314;5;30;358;0;False
1621;50.0735075;14.4694814;50.0825756;14.4579314;5;30;360;0;False
1622;50.0735075;14.4694814;50.0825756;14.4579314;5;30;362;0;False
1623;50.0735075;14.4694814;50.0825756;14.4579314;5;30;364;0;False
1624;50.0735075;14.4694814;50.0825756;14.4579314;5;30;366;0;False
1625;50.0735075;14.4694814;50.0825756;14.4579314;5;30;368;0;False
1626;50.0735075;14.4694814;50.0825756;14.4579314;5;30;370;0;False
1627;50.0735075;14.4694814;50.0825756;14.4579314;5;30;372;0;False
1628;50.0735075;14.4694814;50.0825756;14.4579314;5;30;374;0;False
1629;50.0735075;14.4694814;50.0825756;14.4579314;5;30;376;0;False
1630;50.0735075;14.4694814;50.0825756;14.4579314;5;30;378;0;False
1631;50.0735075;14.4694814;50.0825756;14.4579314;5;30;380;0;False
1632;50.0735075;14.4694814;50.0825756;14.4579314;5;30;382;0;False
1633;50.0735075;14.4694814;50.0825756;14.4579314;5;30;384;0;False
1634;50.0735075;14.4694814;50.0825756;14.4579314;5;30;386;0;False
1635;50.0735075;14.4694814;50.0825756;14.4579314;5;30;388;0;False
1636;50.0735075;14.4694814;50.0825756;14.4579314;5;30;390;0;False
1637;50.0735075;14.4694814;50.0825756;14.4579314;5;30;392;0;False
1638;50.0735075;14.4694814;50.0825756;14.4579314;5;30;394;0;False
1639;50.0735075;14.4694814;50.0825756;14.4579314;5;30;396;0;False
1640;50.0735075;14.4694814;50.0825756;14.4579314;5;30;398;0;False
1641;50.0735075;14.4694814;50.0825756;14.4579314;5;30;400;0;False
1642;50.0735075;14.4694814;50.0825756;14.4579314;5;30;402;0;False
1643;50.0735075;14.4694814;50.0825756;14.4579314;5;30;404;0;False
1644;50.0735075;14.4694814;50.0825756;14.4579314;5;30;406;0;False
1645;50.0735075;14.4694814;50.0825756;14.4579314;5;30;408;0;False
1646;50.0735075;14.4694814;50.0825756;14.4579314;5;30;410;0;False
1647;50.0735075;14.4694814;50.0825756;14.4579314;5;30;412;0;False
1648;50.0735075;14.4694814;50.0825756;14.4579314;5;30;414;0;False
1649;50.0735075;14.4694814;50.0825756;14.4579314;5;30;416;0;False
1650;50.0735075;14.4694814;50.0825756;14.4579314;5;30;418;0;False
1651;50.0735075;14.4694814;50.0825756;14.4579314;5;30;420;0;False
1652;50.0735075;14.4694814;50.0825756;14.4579314;5;30;422;0;False
1653;50.0735075;14.4694814;50.0825756;14.4579314;5;30;424;0;False
1654;50.0735075;14.4694814;50.0825756;14.4579314;5;30;426;0;False
1655;50.0735075;14.4694814;50.0825756;14.4579314;5;30;428;0;False
1656;50.0735075;14.4694814;50.0825756;14.4579314;5;30;430;0;False
1657;50.0735075;14.4694814;50.0825756;14.4579314;5;30;432;0;False
1658;50.0735075;14.4694814;50.0825756;14.4579314;5;30;434;0;False
1659;50.0735075;14.4694814;50.0825756;14.4579314;5;30;436;0;False
1660;50.0735075;14.4694814;50.0825756;14.4579314;5;30;438;0;False
1661;50.0735075;14.4694814;50.0825756;14.4579314;5;30;440;0;False
1662;50.0735075;14.4694814;50.0825756;14.4579314;5;30;442;0;False
1663;50.0735075;14.4694814;50.0825756;14.4579314;5;30;444;0;False
1664;50.0735075;14.4694814;50.0825756;14.4579314;5;30;446;0;False
1665;50.0735075;14.4694814;50.0825756;14.4579314;5;30;448;0;False
1666;50.0735075;14.4694814;50.0825756;14.4579314;5;30;450;0;False
1667;50.0735075;14.4694814;50.0825756;14.4579314;5;30;452;0;False
1668;50.0735075;14.4694814;50.0825756;14.4579314;5;30;454;0;False
1669;50.0735075;14.4694814;50.0825756;14.4579314;5;30;456;0;False
1670;50.0735075;14.4694814;50.0825756;14.4579314;5;30;458;0;False
1671;50.0735075;14.4694814;50.0825756;14.4579314;5;30;460;0;False
1672;50.0735075;14.4694814;50.0825756;14.4579314;5;30;462;0;False
1673;50.0735075;14.4694814;50.0825756;14.4579314;5;30;464;0;False
1674;50.0735075;14.4694814;50.0825756;14.4579314;5;30;466;0;False
1675;50.0735075;14.4694814;50.0825756;14.4579314;5;30;468;0;False
1676;50.0735075;14.4694814;50.0825756;14.4579314;5;30;470;0;False
1677;50.0735075;14.4694814;50.0825756;14.4579314;5;30;472;0;False
1678;50.0735075;14.4694814;50.0825756;14.4579314;5;30;474;0;False
1679;50.0735075;14.4694814;50.0825756;14.4579314;5;30;476;0;False
1680;50.0735075;14.4694814;50.0825756;14.4579314;5;30;478;0;False
1681;50.0735075;14.4694814;50.0825756;14.4579314;5;30;480;0;False
1682;50.0735075;14.4694814;50.0825756;14.4579314;5;30;482;0;False
1683;50.0735075;14.4694814;50.0825756;14.4579314;5;30;484;0;False
1684;50.0735075;14.4694814;50.0825756;14.4579314;5;30;486;0;False
1685;50.0735075;14.4694814;50.0825756;14.4579314;5;30;488;0;False
1686;50.0735075;14.4694814;50.0825756;14.4579314;5;30;490;0;False
1687;50.0735075;14.4694814;50.0825756;14.4579314;5;30;492;0;False
1688;50.0735075;14.4694814;50.0825756;14.4579314;5;30;494;0;False
1689;50.0735075;14.4694814;50.0825756;14.4579314;5;30;496;0;False
1690;50.0735075;14.4694814;50.0825756;14.4579314;5;30;498;0;False
1691;50.0735075;14.4694814;50.0825756;14.4579314;5;30;500;0;False
1692;50.0735075;14.4694814;50.0825756;14.4579314;5;30;502;0;False
1693;50.0735075;14.4694814;50.0825756;14.4579314;5;30;504;0;False
1694;50.0735075;14.4694814;50.0825756;14.4579314;5;30;506;0;False
1695;50.0735075;14.4694814;50.0825756;14.4579314;5;30;508;0;False
1696;50.0735075;14.4694814;50.0825756;14.4579314;5;30;510;0;False
1697;50.0735075;14.4694814;50.0825756;14.4579314;5;30;512;0;False
1698;50.0735075;14.4694814;50.0825756;14.4579314;5;30;514;0;False
1699;50.0735075;14.4694814;50.0825756;14.4579314;5;30;516;0;False
1700;50.0735075;14.4694814;50.0825756;14.4579314;5;30;518;0;False
1701;50.0735075;14.4694814;50.0825756;14.4579314;5;30;520;0;False
1702;50.0735075;14.4694814;50.0825756;14.4579314;5;30;522;0;False
1703;50.0735075;14.4694814;50.0825756;14.4579314;5;30;524;0;False
1704;50.0735075;14.4694814;50.0825756;14.4579314;5;30;526;0;False
1705;50.0735075;14.4694814;50.0825756;14.4579314;5;30;528;0;False
1706;50.0735075;14.4694814;50.0825756;14.4579314;5;30;530;0;False
1707;50.0735075;14.4694814;50.0825756;14.4579314;5;30;532;0;False
1708;50.0735075;14.4694814;50.0825756;14.4579314;5;30;534;0;False
1709;50.0735075;14.4694814;50.0825756;14.4579314;5;30;536;0;False
1710;50.0735075;14.4694814;50.0825756;14.4579314;5;30;538;0;False
1711;50.0735075;14.4694814;50.0825756;14.4579314;5;30;540;0;False
1712;50.0735075;14.4694814;50.0825756;14.4579314;5;30;542;0;False
1713;50.0735075;14.4694814;50.0825756;14.4579314;5;30;544;0;False
1714;50.0735075;14.4694814;50.0825756;14.4579314;5;30;546;0;False
1715;50.0735075;14.4694814;50.0825756;14.4579314;5;30;548;0;False
1716;50.0735075;14.4694814;50.0825756;14.4579314;5;30;550;0;False
1717;50.0735075;14.4694814;50.0825756;14.4579314;5;30;552;0;False
1718;50.0735075;14.4694814;50.0825756;14.4579314;5;30;554;0;False
1719;50.0735075;14.4694814;50.0825756;14.4579314;5;30;556;0;False
1720;50.0735075;14.4694814;50.0825756;14.4579314;5;30;558;0;False
1721;50.0735075;14.4694814;50.0825756;14.4579314;5;30;560;0;False
1722;50.0735075;14.4694814;50.0825756;14.4579314;5;30;562;0;False
1723;50.0735075;14.4694814;50.0825756;14.4579314;5;30;564;0;False
1724;50.0735075;14.4694814;50.0825756;14.4579314;5;30;566;0;False
1725;50.0735075;14.4694814;50.0825756;14.4579314;5;30;568;0;False
1726;50.0735075;14.4694814;50.0825756;14.4579314;5;30;570;0;False
1727;50.0735075;14.4694814;50.0825756;14.4579314;5;30;572;0;False
1728;50.0735075;14.4694814;50.0825756;14.4579314;5;30;574;0;False
1729;50.0735075;14.4694814;50.0825756;14.4579314;5;30;576;0;False
1730;50.0735075;14.4694814;50.0825756;14.4579314;5;30;578;0;False
1731;50.0735075;14.4694814;50.0825756;14.4579314;5;30;580;0;False
1732;50.0735075;14.4694814;50.0825756;14.4579314;5;30;582;0;False
1733;50.0735075;14.4694814;50.0825756;14.4579314;5;30;584;0;False
1734;50.0735075;14.4694814;50.0825756;14.4579314;5;30;586;0;False
1735;50.0735075;14.4694814;50.0825756;14.4579314;5;30;588;0;False
1736;50.0735075;14.4694814;50.0825756;14.4579314;5;30;590;0;False
1737;50.0735075;14.4694814;50.0825756;14.4579314;5;30;592;0;False
1738;50.0735075;14.4694814;50.0825756;14.4579314;5;30;594;0;False
1739;50.0735075;14.4694814;50.0825756;14.4579314;5;30;596;0;False
1740;50.0735075;14.4694814;50.0825756;14.4579314;5;30;598;0;False
1741;50.0735075;14.4694814;50.0825756;14.4579314;5;30;600;0;False
1742;50.0735075;14.4694814;50.0825756;14.4579314;5;30;602;0;False
1743;50.0735075;14.4694814;50.0825756;14.4579314;5;30;604;0;False
1744;50.0735075;14.4694814;50.0825756;14.4579314;5;30;606;0;False
1745;50.0735075;14.4694814;50.0825756;14.4579314;5;30;608;0;False
1746;50.0735075;14.4694814;50.0825756;14.4579314;5;30;610;0;False
1747;50.0735075;14.4694814;50.0825756;14.4579314;5;30;612;0;False
1748;50.0735075;14.4694814;50.0825756;14.4579314;5;30;614;0;False
1749;50.0735075;14.4694814;50.0825756;14.4579314;5;30;616;0;False
1750;50.0735075;14.4694814;50.0825756;14.4579314;5;30;618;0;False
1751;50.0735075;14.4694814;50.0825756;14.4579314;5;30;620;0;False
1752;50.0735075;14.4694814;50.0825756;14.4579314;5;30;622;0;False
1753;50.0735075;14.4694814;50.0825756;14.4579314;5;30;624;0;False
1754;50.0735075;14.4694814;50.0825756;14.4579314;5;30;626;0;False
1755;50.0735075;14.4694814;50.0825756;14.4579314;5;30;628;0;False
1756;50.0735075;14.4694814;50.0825756;14.4579314;5;30;630;0;False
1757;50.0735075;14.4694814;50.0825756;14.4579314;5;30;632;0;False
1758;50.0735075;14.4694814;50.0825756;14.4579314;5;30;634;0;False
1759;50.0735075;14.4694814;50.0825756;14.4579314;5;30;636;0;False
1760;50.0735075;14.4694814;50.0825756;14.4579314;5;30;638;0;False
1761;50.0735075;14.4694814;50.0825756;14.4579314;5;30;640;0;False
1762;50.0735075;14.4694814;50.0825756;14.4579314;5;30;642;0;False
1763;50.0735075;14.4694814;50.0825756;14.4579314;5;30;644;0;False
1764;50.0735075;14.4694814;50.0825756;14.4579314;5;30;646;0;False
1765;50.0735075;14.4694814;50.0825756;14.4579314;5;30;648;0;False
1766;50.0735075;14.4694814;50.0825756;14.4579314;5;30;650;0;False
1767;50.0735075;14.4694814;50.0825756;14.4579314;5;30;652;0;False
1768;50.0735075;14.4694814;50.0825756;14.4579314;5;30;654;0;False
1769;50.0735075;14.4694814;50.0825756;14.4579314;5;30;656;0;False
1770;50.0735075;14.4694814;50.0825756;14.4579314;5;30;658;0;False
1771;50.0735075;14.4694814;50.0825756;14.4579314;5;30;660;0;False
1772;50.0735075;14.4694814;50.0825756;14.4579314;5;30;662;0;False
1773;50.0735075;14.4694814;50.0825756;14.4579314;5;30;664;0;False
1774;50.0735075;14.4694814;50.0825756;14.4579314;5;30;666;0;False
1775;50.0735075;14.4694814;50.0825756;14.4579314;5;30;668;0;False
1776;50.0735075;14.4694814;50.0825756;14.4579314;5;30;670;0;False
1777;50.0735075;14.4694814;50.0825756;14.4579314;5;30;672;0;False
1778;50.0735075;14.4694814;50.0825756;14.4579314;5;30;674;0;False
1779;50.0735075;14.4694814;50.0825756;14.4579314;5;30;676;0;False
1780;50.0735075;14.4694814;50.0825756;14.4579314;5;30;678;0;False
1781;50.0735075;14.4694814;50.0825756;14.4579314;5;30;680;0;False
1782;50.0735075;14.4694814;50.0825756;14.4579314;5;30;682;0;False
1783;50.0735075;14.4694814;50.0825756;14.4579314;5;30;684;0;False
1784;50.0735075;14.4694814;50.0825756;14.4579314;5;30;686;0;False
1785;50.0735075;14.4694814;50.0825756;14.4579314;5;30;688;0;False
1786;50.0735075;14.4694814;50.0825756;14.4579314;5;30;690;0;False
1787;50.0735075;14.4694814;50.0825756;14.4579314;5;30;692;0;False
1788;50.0735075;14.4694814;50.0825756;14.4579314;5;30;694;0;False
1789;50.0735075;14.4694814;50.0825756;14.4579314;5;30;696;0;False
1790;50.0735075;14.4694814;50.0825756;14.4579314;5;30;698;0;False
1791;50.0735075;14.4694814;50.0825756;14.4579314;5;30;700;0;False
1792;50.0735075;14.4694814;50.0825756;14.4579314;5;30;702;0;False
1793;50.0735075;14.4694814;50.0825756;14.4579314;5;30;704;0;False
1794;50.0735075;14.4694814;50.0825756;14.4579314;5;30;706;0;False
1795;50.0735075;14.4694814;50.0825756;14.4579314;5;30;708;0;False
1796;50.0735075;14.4694814;50.0825756;14.4579314;5;30;710;0;False
1797;50.0735075;14.4694814;50.0825756;14.4579314;5;30;712;0;False
1798;50.0735075;14.4694814;50.0825756;14.4579314;5;30;714;0;False
1799;50.0735075;14.4694814;50.0825756;14.4579314;5;30;716;0;False
1800;50.0735075;14.4694814;50.0825756;14.4579314;5;30;718;0;False
1801;50.0735075;14.4694814;50.0825756;14.4579314;5;30;720;0;False
1802;50.0735075;14.4694814;50.0825756;14.4579314;5;30;722;0;False
1803;50.0735075;14.4694814;50.0825756;14.4579314;5;30;724;0;False
1804;50.0735075;14.4694814;50.0825756;14.4579314;5;30;726;0;False
1805;50.0735075;14.4694814;50.0825756;14.4579314;5;30;728;0;False
1806;50.0735075;14.4694814;50.0825756;14.4579314;5;30;730;0;False
1807;50.0735075;14.4694814;50.0825756;14.4579314;5;30;732;0;False
1808;50.0735075;14.4694814;50.0825756;14.4579314;5;30;734;0;False
1809;50.0735075;14.4694814;50.0825756;14.4579314;5;30;736;0;False
1810;50.0735075;14.4694814;50.0825756;14.4579314;5;30;738;0;False
1811;50.0735075;14.4694814;50.0825756;14.4579314;5;30;740;0;False
1812;50.0735075;14.4694814;50.0825756;14.4579314;5;30;742;0;False
1813;50.0735075;14.4694814;50.0825756;14.4579314;5;30;744;0;False
1814;50.0735075;14.4694814;50.0825756;14.4579314;5;30;746;0;False
1815;50.0735075;14.4694814;50.0825756;14.4579314;5;30;748;0;False
1816;50.0735075;14.4694814;50.0825756;14.4579314;5;30;750;0;False
1817;50.0735075;14.4694814;50.0825756;14.4579314;5;30;752;0;False
1818;50.0735075;14.4694814;50.0825756;14.4579314;5;30;754;0;False
1819;50.0735075;14.4694814;50.0825756;14.4579314;5;30;756;0;False
1820;50.0735075;14.4694814;50.0825756;14.4579314;5;30;758;0;False
1821;50.0735075;14.4694814;50.0825756;14.4579314;5;30;760;0;False
1822;50.0735075;14.4694814;50.0825756;14.4579314;5;30;762;0;False
1823;50.0735075;14.4694814;50.0825756;14.4579314;5;30;764;0;False
1824;50.0735075;14.4694814;50.0825756;14.4579314;5;30;766;0;False
1825;50.0735075;14.4694814;50.0825756;14.4579314;5;30;768;0;False
1826;50.0735075;14.4694814;50.0825756;14.4579314;5;30;770;0;False
1827;50.0735075;14.4694814;50.0825756;14.4579314;5;30;772;0;False
1828;50.0735075;14.4694814;50.0825756;14.4579314;5;30;774;0;False
1829;50.0735075;14.4694814;50.0825756;14.4579314;5;30;776;0;False
1830;50.0735075;14.4694814;50.0825756;14.4579314;5;30;778;0;False
1831;50.0735075;14.4694814;50.0825756;14.4579314;5;30;780;0;False
1832;50.0735075;14.4694814;50.0825756;14.4579314;5;30;782;0;False
1833;50.0735075;14.4694814;50.0825756;14.4579314;5;30;784;0;False
1834;50.0735075;14.4694814;50.0825756;14.4579314;5;30;786;0;False
1835;50.0735075;14.4694814;50.0825756;14.4579314;5;30;788;0;False
1836;50.0735075;14.4694814;50.0825756;14.4579314;5;30;790;0;False
1837;50.0735075;14.4694814;50.0825756;14.4579314;5;30;792;0;False
1838;50.0735075;14.4694814;50.0825756;14.4579314;5;30;794;0;False
1839;50.0735075;14.4694814;50.0825756;14.4579314;5;30;796;0;False
1840;50.0735075;14.4694814;50.0825756;14.4579314;5;30;798;0;False
1841;50.0735075;14.4694814;50.0825756;14.4579314;5;30;800;0;False
1842;50.0735075;14.4694814;50.0825756;14.4579314;5;30;802;0;False
1843;50.0735075;14.4694814;50.0825756;14.4579314;5;30;804;0;False
1844;50.0735075;14.4694814;50.0825756;14.4579314;5;30;806;0;False
1845;50.0735075;14.4694814;50.0825756;14.4579314;5;30;808;0;False
1846;50.0735075;14.4694814;50.0825756;14.4579314;5;30;810;0;False
1847;50.0735075;14.4694814;50.0825756;14.4579314;5;30;812;0;False
1848;50.0735075;14.4694814;50.0825756;14.4579314;5;30;814;0;False
1849;50.0735075;14.4694814;50.0825756;14.4579314;5;30;816;0;False
1850;50.0735075;14.4694814;50.0825756;14.4579314;5;30;818;0;False
1851;50.0735075;14.4694814;50.0825756;14.4579314;5;30;820;0;False
1852;50.0735075;14.4694814;50.0825756;14.4579314;5;30;822;0;False
1853;50.0735075;14.4694814;50.0825756;14.4579314;5;30;824;0;False
1854;50.0735075;14.4694814;50.0825756;14.4579314;5;30;826;0;False
1855;50.0735075;14.4694814;50.0825756;14.4579314;5;30;828;0;False
1856;50.0735075;14.4694814;50.0825756;14.4579314;5;30;830;0;False
1857;50.0735075;14.4694814;50.0825756;14.4579314;5;30;832;0;False
1858;50.0735075;14.4694814;50.0825756;14.4579314;5;30;834;0;False
1859;50.0735075;14.4694814;50.0825756;14.4579314;5;30;836;0;False
1860;50.0735075;14.4694814;50.0825756;14.4579314;5;30;838;0;False
1861;50.0735075;14.4694814;50.0825756;14.4579314;5;30;840;0;False
1862;50.0735075;14.4694814;50.0825756;14.4579314;5;30;842;0;False
1863;50.0735075;14.4694814;50.0825756;14.4579314;5;30;844;0;False
1864;50.0735075;14.4694814;50.0825756;14.4579314;5;30;846;0;False
1865;50.0735075;14.4694814;50.0825756;14.4579314;5;30;848;0;False
1866;50.0735075;14.4694814;50.0825756;14.4579314;5;30;850;0;False
1867;50.0735075;14.4694814;50.0825756;14.4579314;5;30;852;0;False
1868;50.0735075;14.4694814;50.0825756;14.4579314;5;30;854;0;False
1869;50.0735075;14.4694814;50.0825756;14.4579314;5;30;856;0;False
1870;50.0735075;14.4694814;50.0825756;14.4579314;5;30;858;0;False
1871;50.0735075;14.4694814;50.0825756;14.4579314;5;30;860;0;False
1872;50.0735075;14.4694814;50.0825756;14.4579314;5;30;862;0;False
1873;50.0735075;14.4694814;50.0825756;14.4579314;5;30;864;0;False
1874;50.0735075;14.4694814;50.0825756;14.4579314;5;30;866;0;False
1875;50.0735075;14.4694814;50.0825756;14.4579314;5;30;868;0;False
1876;50.0735075;14.4694814;50.0825756;14.4579314;5;30;870;0;False
1877;50.0735075;14.4694814;50.0825756;14.4579314;5;30;872;0;False
1878;50.0735075;14.4694814;50.0825756;14.4579314;5;30;874;0;False
1879;50.0735075;14.4694814;50.0825756;14.4579314;5;30;876;0;False
1880;50.0735075;14.4694814;50.0825756;14.4579314;5;30;878;0;False
1881;50.0735075;14.4694814;50.0825756;14.4579314;5;30;880;0;False
1882;50.0735075;14.4694814;50.0825756;14.4579314;5;30;882;0;False
1883;50.0735075;14.4694814;50.0825756;14.4579314;5;30;884;0;False
1884;50.0735075;14.4694814;50.0825756;14.4579314;5;30;886;0;False
1885;50.0735075;14.4694814;50.0825756;14.4579314;5;30;888;0;False
1886;50.0735075;14.4694814;50.0825756;14.4579314;5;30;890;0;False
1887;50.0735075;14.4694814;50.0825756;14.4579314;5;30;892;0;False
1888;50.0735075;14.4694814;50.0825756;14.4579314;5;30;894;0;False
1889;50.0735075;14.4694814;50.0825756;14.4579314;5;30;896;0;False
1890;50.0735075;14.4694814;50.0825756;14.4579314;5;30;898;0;False
1891;50.0735075;14.4694814;50.0825756;14.4579314;5;30;900;0;False
1892;50.0735075;14.4694814;50.0825756;14.4579314;5;30;902;0;False
1893;50.0735075;14.4694814;50.0825756;14.4579314;5;30;904;0;False
1894;50.0735075;14.4694814;50.0825756;14.4579314;5;30;906;0;False
1895;50.0735075;14.4694814;50.0825756;14.4579314;5;30;908;0;False
1896;50.0735075;14.4694814;50.0825756;14.4579314;5;30;910;0;False
1897;50.0735075;14.4694814;50.0825756;14.4579314;5;30;912;0;False
1898;50.0735075;14.4694814;50.0825756;14.4579314;5;30;914;0;False
1899;50.0735075;14.4694814;50.0825756;14.4579314;5;30;916;0;False
1900;50.0735075;14.4694814;50.0825756;14.4579314;5;30;918;0;False
1901;50.0735075;14.4694814;50.0825756;14.4579314;5;30;920;0;False
1902;50.0735075;14.4694814;50.0825756;14.4579314;5;30;922;0;False
1903;50.0735075;14.4694814;50.0825756;14.4579314;5;30;924;0;False
1904;50.0735075;14.4694814;50.0825756;14.4579314;5;30;926;0;False
1905;50.0735075;14.4694814;50.0825756;14.4579314;5;30;928;0;False
1906;50.0735075;14.4694814;50.0825756;14.4579314;5;30;930;0;False
1907;50.0735075;14.4694814;50.0825756;14.4579314;5;30;932;0;False
1908;50.0735075;14.4694814;50.0825756;14.4579314;5;30;934;0;False
1909;50.0735075;14.4694814;50.0825756;14.4579314;5;30;936;0;False
1910;50.0735075;14.4694814;50.0825756;14.4579314;5;30;938;0;False
1911;50.0735075;14.4694814;50.0825756;14.4579314;5;30;940;0;False
1912;50.0735075;14.4694814;50.0825756;14.4579314;5;30;942;0;False
1913;50.0735075;14.4694814;50.0825756;14.4579314;5;30;944;0;False
1914;50.0735075;14.4694814;50.0825756;14.4579314;5;30;946;0;False
1915;50.0735075;14.4694814;50.0825756;14.4579314;5;30;948;0;False
1916;50.0735075;14.4694814;50.0825756;14.4579314;5;30;950;0;False
1917;50.0735075;14.4694814;50.0825756;14.4579314;5;30;952;0;False
1918;50.0735075;14.4694814;50.0825756;14.4579314;5;30;954;0;False
1919;50.0735075;14.4694814;50.0825756;14.4579314;5;30;956;0;False
1920;50.0735075;14.4694814;50.0825756;14.4579314;5;30;958;0;False
1921;50.0735075;14.4694814;50.0825756;14.4579314;5;30;960;0;False
1922;50.0735075;14.4694814;50.0825756;14.4579314;5;30;962;0;False
1923;50.0735075;14.4694814;50.0825756;14.4579314;5;30;964;0;False
1924;50.0735075;14.4694814;50.0825756;14.4579314;5;30;966;0;False
1925;50.0735075;14.4694814;50.0825756;14.4579314;5;30;968;0;False
1926;50.0735075;14.4694814;50.0825756;14.4579314;5;30;970;0;False
1927;50.0735075;14.4694814;50.0825756;14.4579314;5;30;972;0;False
1928;50.0735075;14.4694814;50.0825756;14.4579314;5;30;974;0;False
1929;50.0735075;14.4694814;50.0825756;14.4579314;5;30;976;0;False
1930;50.0735075;14.4694814;50.0825756;14.4579314;5;30;978;0;False
1931;50.0735075;14.4694814;50.0825756;14.4579314;5;30;980;0;False
1932;50.0735075;14.4694814;50.0825756;14.4579314;5;30;982;0;False
1933;50.0735075;14.4694814;50.0825756;14.4579314;5;30;984;0;False
1934;50.0735075;14.4694814;50.0825756;14.4579314;5;30;986;0;False
1935;50.0735075;14.4694814;50.0825756;14.4579314;5;30;988;0;False
1936;50.0735075;14.4694814;50.0825756;14.4579314;5;30;990;0;False
1937;50.0735075;14.4694814;50.0825756;14.4579314;5;30;992;0;False
1938;50.0735075;14.4694814;50.0825756;14.4579314;5;30;994;0;False
1939;50.0735075;14.4694814;50.0825756;14.4579314;5;30;996;0;False
1940;50.0735075;14.4694814;50.0825756;14.4579314;5;30;998;0;False
1941;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1000;0;False
1942;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1002;0;False
